Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
479,london baby!,Joey,3,positive,48,6,4,23,"0:02:14,134","0:02:14,272"
480,hi!,Monica,3,positive,49,0,5,5,"0:00:12,804","0:00:13,726"
481,hi!,Chandler,3,positive,49,1,5,5,"0:00:13,726","0:00:15,194"
482,monica? what time is it?,Joey,4,neutral,49,2,5,5,"00:00:21,771","00:00:25,983"
483,"uhh, 9.",Chandler,4,neutral,49,3,5,5,"00:00:26,151","00:00:28,235"
484,but it's dark out.,Joey,4,neutral,49,4,5,5,"00:00:30,030","00:00:31,405"
485,"well that's because you always sleep to noon, silly! this is what 9 looks like.",Monica,4,neutral,49,5,5,5,"00:00:36,161","00:00:38,746"
486,i guess i'll get washed up then. watch that sunrise.,Joey,4,neutral,49,6,5,5,"00:00:39,831","00:00:44,877"
487,i'm,Monica,4,neutral,49,7,5,5,"00:00:47,380","00:00:50,174"
488,"i know, me too.",Chandler,4,neutral,49,8,5,5,"0:00:50,341","0:00:51,134"
489,hey!,Chandler,3,positive,49,9,5,5,"0:00:51,134","0:00:51,686"
490,y'know what if we went away for a whole weekend?,Chandler,4,neutral,49,10,5,5,"0:00:51,686","0:00:54,719"
491,y'know we'd have no interruptions and we could be naked the entire time.,Chandler,3,positive,49,11,5,5,"00:00:53,000","00:00:56,930"
492,all weekend? that's a whole lotta naked.,Monica,6,positive,49,12,5,5,"00:00:57,515","00:01:00,434"
493,"yeah, i can say that i have a conference and you can say you have a chef thing.",Chandler,4,neutral,49,13,5,5,"00:01:01,102","00:01:05,064"
494,"ohh, i've always wanted to go to this culinary fair that they have in jersey!",Monica,3,positive,49,14,5,5,"00:01:05,231","00:01:08,275"
495,"okay, y'know your not though. let's go.",Chandler,4,neutral,49,15,5,5,"00:01:08,443","00:01:12,946"
496,wait! what about joey?,Monica,4,neutral,49,16,5,5,"00:01:13,114","00:01:15,657"
497,"oh umm, theres also a book here by a woman named wendy bagina.  what is that?",Ross,4,neutral,50,0,7,7,"00:02:39,659","00:02:48,333"
498,sounds like two people are really enjoying the dewey decimal system.,Chandler,4,neutral,50,1,7,7,"00:02:49,335","00:02:53,422"
499,im so sorry!,Female Student,2,negative,50,2,7,7,"00:02:57,886","00:03:00,220"
501,you didnt bring,Chandler,4,neutral,50,3,7,7,"00:03:03,641","00:03:06,268"
502,hey!,Joey,3,positive,51,0,8,5,"0:06:31,057","0:06:32,267"
503,hi!,Rachel,3,positive,51,1,8,5,"0:06:32,267","0:06:32,496"
504,"oh you know uh kash, really liked you the other day. he said he thought you were charming.",Joey,4,neutral,51,2,8,5,"00:06:32,600","00:06:37,437"
505,okay i-i just have to stop by my place first.,Ross,4,neutral,52,0,8,7,"00:10:24,665","00:10:26,333"
506,"to tape the game? you do this every time ross, youre",Joey,1,negative,52,1,8,7,"00:10:26,500","00:10:31,004"
507,"no-no, i-i have to see if this apartment became available.",Ross,4,neutral,52,2,8,7,"00:10:31,881","00:10:35,050"
508,"oh, youre switching apartments?",Joey,6,negative,52,3,8,7,"0:10:35,217","0:10:36,469"
509,"its not for me, its for rachel.",Ross,4,neutral,52,4,8,7,"0:10:36,469","0:10:38,417"
510,but rachel has an apartment.,Joey,4,neutral,52,5,8,7,"0:10:38,512","0:10:39,722"
511,"yeah, but when the baby comes shes gonna want to move.",Ross,4,neutral,52,6,8,7,"0:10:39,722","0:10:42,052"
512,she is?,Joey,6,negative,52,7,8,7,"00:10:42,141","00:10:44,142"
513,"yeah, you didnt expect her to live there with a baby did you?",Ross,6,negative,52,8,8,7,"00:10:44,310","00:10:47,354"
514,i guess i didnt really think about it.,Joey,4,neutral,52,9,8,7,"00:10:47,521","00:10:49,898"
515,ezel!  hey gunther! youre an ezel!,Ross,0,negative,52,10,8,7,"00:10:55,613","00:10:59,324"
516,damnit!,Ross,0,negative,52,11,8,7,"00:11:02,578","00:11:04,425"
517,look what i got! look what i got! look what i got!  can you believe they make these for little people?,Monica,6,positive,53,0,4,22,"00:05:59,984","00:06:10,160"
518,little village people.,Rachel,4,neutral,53,1,4,22,"00:06:10,328","00:06:12,371"
519,"okay, look at this one. this is my favourite.",Monica,3,positive,53,2,4,22,"00:06:13,790","00:06:19,461"
520,"oh, that is so sweet!",Rachel,3,positive,53,3,4,22,"00:06:19,754","00:06:21,963"
521,i know! phoebe is gonna love dressing them in these!,Monica,3,positive,53,4,4,22,"00:06:22,131","00:06:25,133"
522,"huh. except, phoebes not gonna be the one that gets to dress them.",Rachel,4,neutral,53,5,4,22,"00:06:25,301","00:06:30,680"
523,because shes not gonna get to keep the babies.,Monica,5,negative,53,6,4,22,"00:06:32,475","00:06:34,810"
524,oh my god! we are throwing the most depressing baby shower ever!,Rachel,5,negative,53,7,4,22,"00:06:34,977","00:06:39,272"
525,wait a minute!,Monica,6,positive,53,8,4,22,"00:06:40,775","00:06:43,777"
526,"unless, we give her all gifts she can use after shes done being pregnant.",Monica,3,positive,53,9,4,22,"00:06:40,775","00:06:47,823"
527,"like-like umm, regular coffee, tequila.",Monica,4,neutral,53,10,4,22,"00:06:43,945","00:06:47,823"
528,"oh, and somebody can get those leather pants shes always wanted!",Rachel,3,positive,53,11,4,22,"00:06:48,074","00:06:51,034"
529,"oh, shes gonna love that!",Monica,3,positive,53,12,4,22,"00:06:51,202","00:06:52,786"
530,okay you two are asking the court for an annulment?,Judge,4,neutral,54,0,6,5,"00:10:25,541","00:10:28,043"
531,"yes your honor, and here are, are forms, all filled out.",Rachel,4,neutral,54,1,6,5,"00:10:28,210","00:10:31,338"
532,so based on your petition you are seeking an annulment on the grounds that mr. geller is mentally unstable.,Judge,4,neutral,54,2,6,5,"00:10:31,505","00:10:39,262"
533,"fine, im mentally unstable.",Ross,0,negative,54,3,6,5,"00:10:42,433","00:10:45,602"
534,and based on the fact that mr. geller is intravenous drug user.,Judge,4,neutral,54,4,6,5,"00:10:45,770","00:10:49,439"
535,what?!,Ross,6,negative,54,5,6,5,"0:10:50,691","0:10:53,861"
536,"uh yes, heroin and crack.",Rachel,4,neutral,54,6,6,5,"0:10:53,861","0:10:54,007"
537,crack isnt even an intravenous drug!,Ross,0,negative,54,7,6,5,"00:10:55,946","00:10:58,406"
538,"well, you would know.",Rachel,4,neutral,54,8,6,5,"00:10:58,574","00:11:00,075"
539,now it also says here that you lied about your sexual preference before marriage?,Judge,4,neutral,54,9,6,5,"00:11:02,078","00:11:07,624"
540,"oh, come on!",Ross,5,negative,54,10,6,5,"0:11:07,792","0:11:09,127"
541,"ross, please, i found the magazines!",Rachel,5,negative,54,11,6,5,"0:11:09,127","0:11:11,487"
543,phoebe just because i'm alone doesnt mean i wanna walk around naked.,Rachel,4,neutral,55,0,5,23,"00:05:26,492","00:05:30,078"
544,"i mean, you live alone, you don't walk around naked.",Rachel,4,neutral,55,1,5,23,"00:05:30,330","00:05:32,706"
545,uh-huh! why do you think it takes me so long to answer the door?,Phoebe,3,positive,55,2,5,23,"00:05:32,915","00:05:35,834"
546,"i know, i lied! i didnt want her to think i was a terrible mother! i cant even see my own baby!",Rachel,5,negative,56,0,8,3,"00:20:08,874","00:20:12,877"
547,"oh sure, come here!  sure you can! uh, look come here look,  its-its-its, its right there .",Ross,4,neutral,56,1,8,3,"00:20:13,086","00:20:19,050"
548,"oh. oh, its beautiful. i see it now.",Rachel,3,positive,56,2,8,3,"00:20:21,803","00:20:30,144"
549,do you really?,Ross,4,neutral,56,3,8,3,"0:20:31,480","0:20:32,372"
550,"no, i dont see it!",Rachel,0,negative,56,4,8,3,"0:20:32,372","0:20:34,788"
551,"come on! come on! here, okay-okay, you see this?  this tiny thing that looks like a peanut?",Ross,3,positive,56,5,8,3,"00:20:37,861","00:20:43,199"
552,yeah.,Rachel,4,neutral,56,6,8,3,"00:20:44,034","00:20:45,076"
553,sweetie thats it.,Ross,3,positive,56,7,8,3,"00:20:45,994","00:20:47,787"
554,"thats it? well i saw that! ohh-ohh-oh, thank you.",Rachel,3,positive,56,8,8,3,"00:20:48,372","00:21:01,175"
555,youre welcome.,Ross,4,neutral,56,9,8,3,"00:20:57,881","00:21:01,175"
556,wow! i cant believe thats our baby.,Rachel,6,positive,56,10,8,3,"0:21:04,554","0:21:08,396"
557,"yeah, thats our baby.",Ross,3,positive,56,11,8,3,"0:21:08,396","0:21:08,907"
558,gin.,Monica,4,neutral,57,0,4,1,"00:22:06,074","00:22:07,283"
559,"we were playing gin? y'know if we were a couple, we could play this game naked.",Chandler,3,positive,57,1,4,1,"00:22:08,368","00:22:15,249"
560,will you stop!,Monica,3,positive,57,2,4,1,"00:22:15,417","00:22:18,085"
561,okay. all right.,Chandler,4,neutral,57,3,4,1,"00:22:18,253","00:22:19,754"
562,"okay, all right, i think youre great, i think youre sweet, and youre smart, and i love you.",Monica,3,positive,57,4,4,1,"00:22:18,253","00:22:27,887"
563,but you will always be the guy who peed on me.,Monica,1,negative,57,5,4,1,"00:22:29,848","00:22:32,683"
564,hey!,Chandler,3,positive,58,0,6,16,"0:14:31,328","0:14:31,662"
565,hey!,Monica,3,positive,58,1,6,16,"0:14:31,662","0:14:32,984"
566,let me tell you about this chick i scored with last night! oh no wait a minute that was you!,Chandler,3,positive,58,2,6,16,"00:14:33,873","00:14:41,379"
567,"hey, check me out, im a slut!",Monica,3,positive,58,3,6,16,"00:14:41,547","00:14:44,716"
568,"so you uh, want to do something tonight?",Chandler,4,neutral,58,4,6,16,"00:14:47,386","00:14:49,262"
569,oh i cant. dr. roger is coming over again.,Monica,4,neutral,58,5,6,16,"00:14:49,430","00:14:51,764"
570,oh.,Chandler,4,neutral,58,6,6,16,"0:14:53,434","0:14:54,018"
571,oh right!,Chandler,6,positive,58,7,6,16,"0:14:54,018","0:14:55,708"
572,right!,Chandler,6,positive,58,8,6,16,"00:14:55,811","00:14:56,811"
573,"because youre still seeing him and uh, hes a good guy.",Chandler,5,negative,58,9,6,16,"00:14:55,811","00:14:59,230"
574,"i mean, i remember a time when",Chandler,5,negative,58,10,6,16,"00:14:59,398","00:15:00,523"
575,are you okay?,Monica,4,neutral,58,11,6,16,"0:15:03,444","0:15:04,320"
576,"yeah! totally! totally, and you?",Chandler,3,positive,58,12,6,16,"0:15:04,320","0:15:06,372"
577,"great! its so amazing! i mean, last time dr. roger came over, i was",Monica,3,positive,58,13,6,16,"00:15:07,656","00:15:13,077"
578,i bet he can.,Chandler,4,neutral,58,14,6,16,"00:15:17,958","00:15:19,375"
579,"yknow, i dont have an appointment, but i sure could use a physical.  are you sure youre okay?",Monica,4,neutral,58,15,6,16,"00:15:19,543","00:15:31,137"
580,"oh yeah! yeah! dont worry about me, ill be fine!",Chandler,5,negative,58,16,6,16,"00:15:27,551","00:15:31,137"
581,you got the clothes clean. now that's the important part.,Ross,4,neutral,59,0,1,5,"00:20:40,864","00:20:43,991"
582,"oh, i guess. except everything looks like jammies now.",Rachel,4,neutral,59,1,1,5,"00:20:44,201","00:20:47,578"
583,"whoa, i'm sorry. excuse me. we had this cart.",Rachel,0,negative,59,2,1,5,"00:20:53,252","00:20:57,421"
584,"yeah, but what if it's not? what if there    is a reason why we can't have a baby?",Chandler,2,negative,60,0,9,21,"00:18:12,091","00:18:16,928"
585,"oh, chandler, look. you and monica are meant to have children.    i am sure it's gonna be just fine.",Janice,4,neutral,60,1,9,21,"00:18:17,096","00:18:22,642"
586,"oh, oh, yeah, ok, thanks.",Chandler,3,positive,60,2,9,21,"0:18:24,269","0:18:27,031"
587,i can't believe    i didn't even think of that.,Chandler,6,positive,60,3,9,21,"0:18:27,031","0:18:29,625"
588,i guess i was just so worried about having to...    come here and do... 'that'...,Chandler,5,negative,60,4,9,21,"00:18:29,733","00:18:34,320"
589,"what, you can do it in the parking lot of a taco bell, but you    can't do it at a doctor's office?",Janice,0,negative,60,5,9,21,"00:18:34,488","00:18:39,492"
590,"it was a ""wendy's!!    """,Chandler,0,negative,60,6,9,21,"00:18:41,829","00:18:44,122"
591,"...and then zana, just let one rip!!",Chip,6,positive,61,0,4,2,"00:16:35,327","00:16:38,871"
592,"look, not that i enjoy talking about people who i went to high school with, cause i do, but umm, maybe we could talk about something else?",Monica,1,negative,61,1,4,2,"00:16:43,919","00:16:52,176"
593,"like you, i dont even know where you work?",Monica,6,positive,61,2,4,2,"00:16:52,344","00:16:54,721"
594,yeah.,Kathy,4,neutral,62,0,4,13,"00:18:38,575","00:18:39,951"
595,"yeah. well, i think our second fight is going to be a",Chandler,0,negative,62,1,4,13,"00:18:40,119","00:18:46,249"
596,hey.,Phoebe,4,neutral,63,0,1,4,"0:15:53,160","0:15:54,752"
597,hey!,Ross,4,neutral,63,1,1,4,"0:15:54,752","0:15:56,809"
598,"so, you stole my joke, and you stole my money.",Chandler,0,negative,64,0,6,12,"00:05:41,507","00:05:44,843"
599,"well, i was going to stick it in the atm, but now i think ill show the sexy teller that i am a published writer.",Ross,4,neutral,64,1,6,12,"00:05:45,219","00:05:53,310"
600,"well, she is going to know that you stole the joke.",Chandler,0,negative,64,2,6,12,"00:05:53,561","00:05:55,771"
601,"oh, what are you going to do, follow me down there?",Ross,0,negative,64,3,6,12,"00:05:56,022","00:05:57,481"
602,yeah!,Chandler,0,negative,64,4,6,12,"0:05:57,732","0:05:58,400"
603,"well, im not going to go now anyway .",Ross,4,neutral,64,5,6,12,"0:05:58,400","0:05:59,574"
604,okay .,Chandler,4,neutral,64,6,6,12,"00:05:59,776","00:06:01,109"
605,here you go.,Gunther,4,neutral,64,7,6,12,"00:06:03,905","00:06:05,822"
606,"ah, gunther, i cant pay for this right now because im not working, so ive had to cut down on some luxuries like uh, payin for stuff.",Joey,4,neutral,64,8,6,12,"00:06:07,950","00:06:18,210"
607,"well, if you want, you can work here.",Gunther,4,neutral,64,9,6,12,"00:06:19,879","00:06:21,963"
608,"uh, i dont know.",Joey,4,neutral,64,10,6,12,"00:06:22,799","00:06:24,049"
609,"ya see, its just, see i was a regular on a soap opera yknow?",Joey,4,neutral,64,11,6,12,"00:06:24,258","00:06:29,262"
610,"and to go from that to this, i just plus, id have to wait on all my friends.",Joey,5,negative,64,12,6,12,"00:06:29,472","00:06:35,435"
611,"okay, but the moneys good, plus you get to stare at rachel as much as you want.",Gunther,4,neutral,64,13,6,12,"00:06:35,812","00:06:40,524"
612,what?!,Joey,6,negative,64,14,6,12,"00:06:43,194","00:06:44,486"
613,flexible hours.,Gunther,4,neutral,64,15,6,12,"00:06:44,695","00:06:46,780"
614,maybe i could be a waiter. could i use the phone?,Joey,4,neutral,64,16,6,12,"00:06:48,032","00:06:51,451"
615,i have no name.,Chandler,4,neutral,65,0,4,18,"00:17:18,328","00:17:20,288"
616,"all right, so, what are we supposed to call you?",Phoebe,4,neutral,65,1,4,18,"00:17:21,040","00:17:23,249"
617,"okay uh, for now, temporarily, you can call me, clint.",Chandler,4,neutral,65,2,4,18,"00:17:23,500","00:17:29,172"
618,no way are you cool enough to pull of clint.,Joey,1,negative,65,3,4,18,"00:17:30,466","00:17:33,551"
619,"okay, so what name am i cool enough to pull off?",Chandler,6,negative,65,4,4,18,"0:17:33,719","0:17:35,861"
620,"umm, gene.",Phoebe,4,neutral,65,5,4,18,"0:17:35,861","0:17:36,112"
621,its clint. its clint!,Chandler,0,negative,65,6,4,18,"00:17:41,018","00:17:44,228"
622,"see you later, gene.",Joey,4,neutral,65,7,4,18,"0:17:44,730","0:17:45,542"
623,"bye, gene.",Phoebe,4,neutral,65,8,4,18,"0:17:45,542","0:17:46,694"
624,its clint!,Chandler,0,negative,65,9,4,18,"00:17:47,900","00:17:50,651"
625,whats up with gene?,Joey,6,negative,65,10,4,18,"00:17:53,572","00:17:55,364"
626,welcome to las vegas.,Flight Attendant,4,neutral,66,0,5,23,"00:21:50,434","00:21:52,476"
627,thank you!  enjoy your flight?,Flight Attendant,3,positive,66,1,5,23,"00:21:53,603","00:21:55,771"
628,"yes, i did. thank you very much, it was excellent.",Rachel,3,positive,66,2,5,23,"00:21:53,603","00:21:58,524"
629,hope you had a nice flight.,Flight Attendant,4,neutral,66,3,5,23,"0:21:59,735","0:22:00,867"
630,"ohh, it was the best!",Ross,3,positive,66,4,5,23,"0:22:00,867","0:22:03,853"
631,"oh, larry.",Monica,4,neutral,67,0,5,7,"00:02:03,206","00:02:04,665"
632,"umm, do health inspectors work on commission?",Phoebe,4,neutral,67,1,5,7,"00:02:05,375","00:02:07,751"
633,"no, bribes.",Larry,4,neutral,67,2,5,7,"00:02:07,961","00:02:09,378"
634,it's okay to laugh right?,Phoebe,3,positive,67,3,5,7,"00:02:09,587","00:02:12,673"
635,come on joey!!!,Rachel,0,negative,68,0,5,12,"00:00:02,377","00:00:03,836"
636,"rach, i told you everything i knew last night!",Joey,0,negative,68,1,5,12,"00:00:04,004","00:00:06,380"
637,"look, it's not that big of a deal, so monica and chandler are doing it.",Joey,4,neutral,68,2,5,12,"00:00:06,589","00:00:10,300"
638,i can't believe you would say that!,Rachel,5,negative,68,3,5,12,"00:00:10,468","00:00:13,137"
639,sorry. monica and chandler are making love.,Joey,4,neutral,68,4,5,12,"00:00:13,346","00:00:17,057"
640,no! i mean come on! this is a,Rachel,0,negative,68,5,5,12,"00:00:18,184","00:00:21,854"
641,i don't know.,Joey,4,neutral,68,6,5,12,"00:00:25,692","00:00:27,484"
642,is he romantic with her?,Rachel,3,positive,68,7,5,12,"00:00:28,361","00:00:30,404"
643,i don't know.,Joey,4,neutral,68,8,5,12,"00:00:31,031","00:00:32,698"
644,are they in love?,Rachel,3,positive,68,9,5,12,"00:00:33,908","00:00:35,200"
645,i don't know.,Joey,4,neutral,68,10,5,12,"00:00:36,286","00:00:38,037"
646,you don't know anything.,Rachel,0,negative,68,11,5,12,"00:00:38,830","00:00:40,330"
647,"ohh, i know one thing!",Joey,3,positive,68,12,5,12,"0:00:40,498","0:00:41,750"
648,what?,Rachel,3,positive,68,13,5,12,"0:00:41,750","0:00:42,312"
649,they did it right there on the couch.,Joey,4,neutral,68,14,5,12,"00:00:42,417","00:00:44,710"
650,"excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",Chandler,0,negative,69,0,1,4,"00:16:11,762","00:16:16,683"
651,"i mean, that guy with the toe thing?",Chandler,0,negative,69,1,1,4,"0:16:16,850","0:16:18,322"
652,who's he sleeping with?,Chandler,4,neutral,69,2,1,4,"0:16:18,322","0:16:19,987"
653,"oh, c'mon dora, don't be mad...",Chandler,4,neutral,69,3,1,4,"00:16:23,273","00:16:26,025"
654,"i know we both said some things we didn't mean, but that doesn't mean we still don't love each other.",Chandler,4,neutral,69,4,1,4,"00:16:26,193","00:16:34,867"
655,"y'know, i feel like i've lost her..  ba-!",Chandler,3,positive,69,5,1,4,"00:16:35,369","00:16:37,996"
656,"so you see, molly, what people don't understand is that acting    is a discipline. it takes a lot of hard work.",Joey,4,neutral,70,0,9,12,"00:15:53,744","00:15:59,916"
657,so where did you study?,Molly,4,neutral,70,1,9,12,"0:16:00,125","0:16:01,377"
658,"oh, i didn't go to college.",Joey,4,neutral,70,2,9,12,"0:16:01,377","0:16:03,069"
659,"no, where did you study acting?",Molly,4,neutral,70,3,9,12,"0:16:03,212","0:16:04,714"
660,molly ... people don't study acting ...,Joey,4,neutral,70,4,9,12,"0:16:04,714","0:16:09,164"
661,"molly, ah, do you mind giving us just a minute?",Ross,4,neutral,70,5,9,12,"00:16:11,971","00:16:15,765"
662,"sure, i'll go check on emma.",Molly,4,neutral,70,6,9,12,"0:16:15,975","0:16:17,268"
663,thanx.,Ross,4,neutral,70,7,9,12,"0:16:17,268","0:16:18,291"
664,will the stable boy never get the princess??,Joey,5,negative,70,8,9,12,"00:16:20,187","00:16:23,231"
665,"what do you think you're gonna do, have sex with her right here    on my couch?",Ross,1,negative,70,9,9,12,"00:16:23,565","00:16:27,735"
666,no ... the leather sticks to my ass.,Joey,1,negative,70,10,9,12,"00:16:27,945","00:16:31,155"
667,"you know, this isn't fair.",Joey,0,negative,70,11,9,12,"00:16:32,491","00:16:35,535"
668,what makes you think that i'm just gonna sleep with her and then blow her off?,Joey,0,negative,70,12,9,12,"0:16:35,703","0:16:37,205"
669,huh?,Joey,0,negative,70,13,9,12,"0:16:37,205","0:16:37,357"
670,"can't you guys open your minds to the possibility that i actally like her,    and might want something real?",Joey,0,negative,70,14,9,12,"00:16:37,454","00:16:43,876"
671,"look, the truth is, i haven't felt this    way about anyone since rachel, ok?",Joey,5,negative,70,15,9,12,"00:16:45,462","00:16:51,000"
672,i didn't think i could ever love again.,Joey,5,negative,70,16,9,12,"00:16:50,634","00:16:53,970"
673,come on! joe!,Ross and Chandler,3,positive,70,17,9,12,"00:16:54,930","00:16:56,431"
675,"hi, is molly here?",Woman,4,neutral,70,18,9,12,"00:17:02,771","00:17:04,647"
676,"yeah, come on in. molly?",Ross,4,neutral,70,19,9,12,"00:17:04,815","00:17:07,025"
677,"hey! guys, this is tabatha .  i'll see you tomorrow.",Molly,4,neutral,70,20,9,12,"00:17:07,526","00:17:16,993"
678,"ok ...  well, uh, joey, i guess    we have no problem.",Ross,4,neutral,70,21,9,12,"00:17:26,170","00:17:31,340"
679,"it's like my favorite fairy tale come true!  the princess, the stable boy and the lesbian!",Joey,3,positive,70,22,9,12,"00:17:32,426","00:17:41,017"
680,"and whats cool is, the character is from naples, right?",Joey,3,positive,71,0,7,19,"00:20:09,583","00:20:12,835"
681,yeah.,The Director,4,neutral,71,1,7,19,"0:20:13,003","0:20:13,546"
682,my whole familys from naples!,Joey,3,positive,71,2,7,19,"0:20:13,546","0:20:15,885"
683,"oh thats great! okay, well ive heard everything i need to hear. i just need to uh, leslie",The Director,6,positive,71,3,7,19,"00:20:16,006","00:20:26,015"
684,"joey, this is the awkward part.",The Casting Director,3,positive,71,4,7,19,"0:20:26,183","0:20:28,285"
685,oh!,Joey,6,positive,71,5,7,19,"0:20:28,285","0:20:28,619"
686,hey right!,Joey,6,positive,71,6,7,19,"0:20:28,619","0:20:29,391"
687,not a problem.,Joey,4,neutral,71,7,7,19,"0:20:29,391","0:20:30,391"
688,i totally understand.,Joey,4,neutral,71,8,7,19,"00:20:30,437","00:20:33,189"
689,you need to yknow make sure i dont have any horrible scars or tattoos.,Joey,4,neutral,71,9,7,19,"00:20:33,357","00:20:36,984"
690,dont you worry. i have nothing to hide.,Joey,4,neutral,71,10,7,19,"00:20:37,152","00:20:41,656"
691,"so there you go, thats me.",Joey,4,neutral,71,11,7,19,"00:20:42,950","00:20:45,910"
692,one hundred percent natural!,Joey,3,positive,71,12,7,19,"00:20:46,078","00:20:48,704"
693,"i tell ya, that has never happened before.",Joey,2,negative,71,13,7,19,"00:21:04,137","00:21:07,640"
694,this rooms available.,Nurse,4,neutral,72,0,8,23,"0:19:16,476","0:19:18,145"
695,okay!,Rachel,3,positive,72,1,8,23,"0:19:18,145","0:19:18,646"
696,okay wait!,Rachel,0,negative,72,2,8,23,"0:19:18,646","0:19:19,168"
697,you listen to me!,Rachel,0,negative,72,3,8,23,"0:19:19,168","0:19:19,880"
698,you listen to me!,Rachel,0,negative,72,4,8,23,"0:19:19,880","0:19:20,150"
699,"since i have been waiting four women, thats four, one higher than the number of centimeters that i am dilated, have come and gone with their babies!",Rachel,0,negative,72,5,8,23,"00:19:20,147","00:19:31,950"
700,im next!,Rachel,0,negative,72,6,8,23,"0:19:26,612","0:19:30,199"
701,its my turn!,Rachel,0,negative,72,7,8,23,"0:19:30,199","0:19:31,284"
702,its only fair!,Rachel,0,negative,72,8,8,23,"0:19:31,284","0:19:32,059"
703,and if you bring in one woman and she has her baby before me im going to sue you!,Rachel,0,negative,72,9,8,23,"00:19:32,117","00:19:36,246"
704,"not this hospital, im going to sue you!",Rachel,0,negative,72,10,8,23,"0:19:37,623","0:19:39,667"
705,and my husband  hes a lawyer!,Rachel,0,negative,72,11,8,23,"0:19:39,667","0:19:41,988"
706,uh rach,Ross,4,neutral,72,12,8,23,"0:19:42,085","0:19:42,795"
707,go get back on that case honey!,Rachel,0,negative,72,13,8,23,"0:19:42,795","0:19:45,986"
708,i dont think the next patient is very far along.,Nurse,4,neutral,72,14,8,23,"00:19:46,131","00:19:49,176"
709,"okay, well then bring her in.",Rachel,4,neutral,72,15,8,23,"00:19:49,384","00:19:52,971"
710,oh.my.gawd!!!,Woman,6,positive,72,16,8,23,"00:20:01,146","00:20:06,568"
711,"ross-ross-ross-ross! stay away from that guy , and that guy . and that onedude! theyre all huge!",Joey,2,negative,73,0,4,15,"00:11:26,811","00:11:34,234"
712,they dont look any bigger than me!,Ross,4,neutral,73,1,4,15,"00:11:35,111","00:11:36,778"
713,"well, maybe thats because youre closer to you. so you look bigger to you from where you are.",Joey,0,negative,73,2,4,15,"00:11:36,946","00:11:40,990"
714,im just going to say hi to the lads. all right?,Emily,4,neutral,73,3,4,15,"00:11:43,035","00:11:45,036"
715,all right.,Ross,4,neutral,73,4,4,15,"0:11:45,204","0:11:45,636"
716,okay.,Emily,4,neutral,73,5,4,15,"0:11:45,636","0:11:47,018"
717,hi.,Phoebe,4,neutral,73,6,4,15,"00:11:49,667","00:11:51,376"
718,whoa!  i kinda liked it.,Phoebe,3,positive,73,7,4,15,"00:11:51,544","00:11:56,005"
719,"okay, i know what i have to do. ive got to go red ross.  yknow, red ross!",Ross,0,negative,73,8,4,15,"00:11:57,717","00:12:01,094"
720,i totally dont know what youre talking about.,Joey,4,neutral,73,9,4,15,"00:12:05,641","00:12:07,684"
721,come on! the time we were all waiting in line for,Ross,0,negative,73,10,4,15,"00:12:07,852","00:12:10,979"
722,y'know you guys were a lot more supportive when i wanted to make denim furniture.,Phoebe,3,positive,74,0,4,11,"00:04:58,131","00:05:02,634"
723,"no, pheebs, listen, if you decide to do this, well be supportive like crazy.",Joey,4,neutral,74,1,4,11,"00:05:02,885","00:05:06,680"
725,we just want you to think it through.,Monica,4,neutral,74,2,4,11,"00:05:06,889","00:05:08,390"
726,"yeah, honey, maybe you can talk to somebody whos had a baby. like your mom?",Rachel,4,neutral,74,3,4,11,"00:05:08,558","00:05:11,727"
727,my mom never gave birth. oh! but my birth mom did.,Phoebe,4,neutral,74,4,4,11,"00:05:12,020","00:05:16,815"
728,"umm, thank you for meeting with me.",Phoebe,4,neutral,75,0,5,13,"00:15:46,570","00:15:48,196"
729,thank you. all right.,Frank Sr.,4,neutral,75,1,5,13,"00:15:48,447","00:15:49,822"
730,"come, sit.",Phoebe,4,neutral,75,2,5,13,"00:15:50,491","00:15:51,950"
731,sit.,Phoebe,4,neutral,75,3,5,13,"00:15:54,203","00:15:55,495"
732,sit!,Phoebe,0,negative,75,4,5,13,"00:15:55,913","00:15:57,372"
733,"umm, all righty, before we get started i justi need you to state for the official record that you are in fact frank buffay.",Phoebe,4,neutral,75,5,5,13,"00:15:58,832","00:16:06,631"
734,lucky sixes....,Ross,4,neutral,76,0,1,7,"00:15:15,247","00:15:17,081"
735,"everybody, this is paolo. paolo, i want you to meet my friends. this is monica.",Rachel,4,neutral,76,1,1,7,"00:15:18,000","00:15:23,338"
736,hi!,Monica,4,neutral,76,2,1,7,"00:15:23,589","00:15:26,424"
737,and joey....,Rachel,4,neutral,76,3,1,7,"0:15:26,592","0:15:27,510"
738,hi!,Monica,4,neutral,76,4,1,7,"0:15:27,510","0:15:28,913"
739,and ross.,Rachel,4,neutral,76,5,1,7,"0:15:29,011","0:15:30,903"
740,hi!,Monica,4,neutral,76,6,1,7,"0:15:30,903","0:15:32,617"
741,he doesn't speak much english.,Rachel,4,neutral,76,7,1,7,"00:15:37,895","00:15:41,064"
742,look at that!,Rachel,6,positive,76,8,1,7,"00:15:45,653","00:15:47,445"
743,"so, um... where did paolo come from?",Ross,4,neutral,76,9,1,7,"00:15:50,658","00:15:52,158"
