Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
274,"oh, its already closed, chris gave me the keys to lock up-what is wrong?",Phoebe,5,negative,23,1,3,6,"00:17:22,958","00:17:27,128"
275,"my marriage, i think my marriage is um, is kinda over.",Ross,5,negative,23,2,3,6,"00:17:27,337","00:17:34,135"
276,oh no! why?,Phoebe,6,negative,23,3,3,6,"00:17:32,301","00:17:34,135"
277,"cause carols a lesbian.  and, and im not one. and apparently its not a mix and match situation.",Ross,5,negative,23,4,3,6,"00:17:34,303","00:17:49,484"
278,"oh my god! i dont believe it! oh, you poor bunny.",Phoebe,6,negative,23,5,3,6,"00:17:50,152","00:17:57,658"
279,im an idiot.,Ross,1,negative,23,6,3,6,"00:17:59,369","00:18:00,661"
280,"i mean shoulda seen it, i mean carol and id be out and shed, shed see some beautiful woman, and, and shed be ross y'know look at her, and id think, god, my wife is cool!",Ross,5,negative,23,7,3,6,"00:18:03,499","00:18:13,674"
281,"aw! hey, do you think that susan person is her lover?",Phoebe,4,neutral,23,8,3,6,"00:18:21,850","00:18:26,854"
282,"well, now i do!!",Ross,6,negative,23,9,3,6,"00:18:29,858","00:18:31,651"
283,im sorry.,Phoebe,5,negative,23,10,3,6,"00:18:33,529","00:18:34,570"
284,seven years.,Ross,5,negative,23,11,3,6,"00:18:37,199","00:18:38,866"
285,"i mean weve been together seven years, shes the only woman whos ever loved me, and the only woman ive-ive ever....",Ross,5,negative,23,12,3,6,"00:18:39,576","00:18:48,876"
286,"aw, god ross. oh.",Phoebe,5,negative,23,13,3,6,"00:18:50,712","00:18:52,046"
287,ill do it.,Cookie,4,neutral,24,0,3,11,"0:19:49,938","0:19:51,690"
288,no you wont.,Joey,4,neutral,24,1,3,11,"0:19:51,690","0:19:51,869"
289,"look he knows he did a terrible thing and i believe him, hes sorry.",Joey,5,negative,24,2,3,11,"00:19:52,357","00:19:57,904"
290,"but,  youve got one more apology to make, all right, youve got to apologize to mary-angela.",Joey,4,neutral,24,3,3,11,"00:19:55,194","00:20:00,740"
291,"okay, absolutely!",Chandler,3,positive,24,4,3,11,"0:20:00,908","0:20:02,180"
292,all right.,Joey,4,neutral,24,5,3,11,"0:20:02,180","0:20:02,931"
293,youve got it.,Chandler,4,neutral,24,6,3,11,"0:20:02,931","0:20:03,875"
294,"cookie, now you can punch him!",Joey,0,negative,24,7,3,11,"0:20:13,545","0:20:15,089"
295,what?!,Chandler,6,negative,24,8,3,11,"0:20:15,089","0:20:15,511"
296,"all right, that's it, i quit.",Phoebe,0,negative,25,0,2,1,"0:13:25,095","0:13:26,555"
297,what? i didn't say anything.,Monica,6,negative,25,1,2,1,"0:13:26,555","0:13:28,453"
298,"yeah, but this  isn't the face of a person who trusts a person.",Phoebe,0,negative,25,2,2,1,"00:13:28,557","00:13:32,310"
299,"ok, this  is the face of a person who, you know, doesn't trust a person.",Phoebe,0,negative,25,3,2,1,"00:13:32,478","00:13:37,690"
300,"i'm sorry. i'm sorry, phoebe. it's just a little shorter than what we had discussed.",Monica,5,negative,25,4,2,1,"00:13:38,818","00:13:44,405"
301,would you relax? i know what i am doing. this is how he wears it.,Phoebe,0,negative,25,5,2,1,"00:13:44,573","00:13:50,870"
302,julie.,Monica,4,neutral,26,0,2,2,"0:10:42,642","0:10:43,185"
303,what?!,Rachel,6,negative,26,1,2,2,"0:10:43,185","0:10:43,747"
304,jody!,Monica,6,negative,26,2,2,2,"0:10:43,747","0:10:45,255"
305,you were with julie?,Rachel,4,neutral,26,3,2,2,"00:10:46,812","00:10:50,523"
306,"look, when it started i was just trying to be nice to her because she was my brother's girlfriend.",Monica,4,neutral,26,4,2,2,"00:10:50,691","00:10:56,363"
307,"and then, one thing led to another and, before i knew it, we were...shopping.",Monica,4,neutral,26,5,2,2,"00:10:56,530","00:11:02,786"
308,oh. oh my god.,Rachel,6,negative,26,6,2,2,"00:11:09,669","00:11:11,336"
309,"honey, wait. we only did it once. it didn't mean anything to me.",Monica,5,negative,26,7,2,2,"00:11:12,755","00:11:18,510"
310,"yeah, right.  sure!",Rachel,0,negative,26,8,2,2,"00:11:20,012","00:11:21,805"
311,"really, rachel, i was thinking of you the whole time.",Monica,5,negative,26,9,2,2,"00:11:21,972","00:11:24,849"
312,"look, i'm sorry, all right.",Monica,5,negative,26,10,2,2,"0:11:27,853","0:11:30,865"
313,i never meant for you to find out!,Monica,5,negative,26,11,2,2,"0:11:30,865","0:11:32,163"
314,"oh, please, you wanted to get caught.",Rachel,0,negative,26,12,2,2,"00:11:32,274","00:11:35,985"
315,that is not true!,Monica,0,negative,26,13,2,2,"00:11:36,445","00:11:37,696"
316,"oh, so you just sort of happened to leave it in here?",Rachel,0,negative,26,14,2,2,"00:11:37,905","00:11:40,323"
317,did it ever occur to you that i might just be that stupid?,Monica,0,negative,26,15,2,2,"00:11:41,409","00:11:45,120"
318,"ok, monica. i just have to know one thing. did you go with her to",Rachel,5,negative,26,16,2,2,"00:11:47,039","00:11:55,171"
320,yeah!,Monica,6,negative,27,0,8,1,"00:01:28,088","00:01:29,505"
321,i cant say.,Phoebe,4,neutral,27,1,8,1,"00:01:30,173","00:01:31,548"
322,why?!,Monica,6,negative,27,2,8,1,"0:01:32,133","0:01:32,968"
323,why not?,Chandler,5,negative,27,3,8,1,"0:01:32,968","0:01:33,738"
324,i cant say because hes famous.,Phoebe,4,neutral,27,4,8,1,"00:01:34,344","00:01:37,596"
325,"oh my god, who is it?!",Rachel,6,negative,27,5,8,1,"00:01:38,515","00:01:40,182"
326,"phoebe, come on, you have to tell us.",Monica,0,negative,27,6,8,1,"00:01:41,976","00:01:44,103"
327,"okay, okay. its james brolin. james brolin is the father of my baby.",Phoebe,4,neutral,27,7,8,1,"00:01:44,270","00:01:51,819"
328,as in barbara streisands husband james brolin?,Chandler,6,negative,27,8,8,1,"00:01:52,195","00:01:55,072"
329,what?! well he never said that to me!,Phoebe,6,negative,27,9,8,1,"00:01:55,782","00:01:59,701"
330,in,Ross,4,neutral,28,0,5,8,"00:04:00,865","00:04:02,991"
331,"oh, this life! oh okay no, chandler's is worse.",Phoebe,5,negative,28,1,5,8,"00:04:04,118","00:04:06,995"
332,"man, it must be so cool remembering stuff like that! i don't have any past life memories.",Joey,3,positive,28,2,5,8,"00:04:08,831","00:04:14,044"
333,of course you don't sweetie. you're brand new.,Phoebe,4,neutral,28,3,5,8,"00:04:14,963","00:04:17,798"
334,i know monica's worst thanksgiving.,Rachel,4,neutral,28,4,5,8,"00:04:19,968","00:04:22,010"
335,"oh, let's not tell this story.",Monica,5,negative,28,5,5,8,"0:04:22,178","0:04:23,780"
336,"oh, come on!",All,5,negative,28,6,5,8,"0:04:23,780","0:04:24,782"
337,"oh no, i know! i know! it's the one where joey got monica's turkey stuck on his head!",Phoebe,3,positive,28,7,5,8,"00:04:24,889","00:04:30,394"
338,what?! joey got a turkey stuck on his head?!,Rachel,6,positive,28,8,5,8,"00:04:31,229","00:04:35,524"
339,"hey, it's not like it sounds.",Joey,4,neutral,28,9,5,8,"0:04:35,692","0:04:36,485"
340,it's,Chandler,4,neutral,28,10,5,8,"0:04:36,485","0:04:37,176"
341,"wendy, we had a deal!  yeah, you promised! wendy! wendy! wendy!",Monica,0,negative,29,0,1,15,"00:15:52,368","00:15:56,496"
342,who was that?,Rachel,4,neutral,29,1,1,15,"00:16:03,587","00:16:05,213"
343,wendy bailed. i have no waitress.,Monica,5,negative,29,2,1,15,"00:16:07,049","00:16:10,218"
344,oh... that's too bad. bye bye.,Rachel,5,negative,29,3,1,15,"00:16:11,971","00:16:15,974"
345,ten dollars an hour.,Monica,4,neutral,29,4,1,15,"0:16:16,976","0:16:18,068"
346,no.,Rachel,4,neutral,29,5,1,15,"0:16:18,068","0:16:18,620"
347,twelve dollars an hour.,Monica,4,neutral,29,6,1,15,"00:16:18,936","00:16:20,061"
348,"mon. i wish i could, but i've made plans to walk around.",Rachel,4,neutral,29,7,1,15,"00:16:20,521","00:16:23,856"
349,"you know, rachel, when you ran out of your wedding, i was there for you.",Monica,0,negative,29,8,1,15,"00:16:25,792","00:16:28,319"
350,"i put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",Monica,0,negative,29,9,1,15,"00:16:28,487","00:16:35,034"
351,done.,Rachel,3,positive,29,10,1,15,"00:16:36,370","00:16:37,662"
352,"the reactors gonna blow in three seconds, were never gonna make it!",Joey,2,negative,30,0,6,20,"00:00:05,005","00:00:08,549"
353,youve got to get out of here! save yourself!,Phoebe,2,negative,30,1,6,20,"00:00:08,717","00:00:11,802"
354,no! i wont leave you!,Joey,2,negative,30,2,6,20,"00:00:13,555","00:00:15,014"
355,"dont worry about me, im a robot! im just a machine!!",Phoebe,5,negative,30,3,6,20,"00:00:15,181","00:00:20,060"
356,no youre not! not to me!,Joey,0,negative,30,4,6,20,"0:00:21,521","0:00:23,523"
357,oh my god.,Phoebe,6,positive,30,5,6,20,"0:00:23,523","0:00:25,329"
358,what?,Joey,4,neutral,30,6,6,20,"0:00:25,442","0:00:26,124"
359,i am,Phoebe,4,neutral,30,7,6,20,"0:00:26,124","0:00:28,664"
360,"yeah, youre great! okay, lets take it from",Joey,3,positive,30,8,6,20,"00:00:29,446","00:00:35,159"
361,"no, i mean i was really acting my ass off.",Phoebe,3,positive,30,9,6,20,"00:00:31,031","00:00:35,159"
362,"yeah, i thought i was pretty good too.",Joey,3,positive,30,10,6,20,"00:00:36,327","00:00:38,078"
363,"oh yeah, youre solid. yeah, youre just no me.",Phoebe,4,neutral,30,11,6,20,"00:00:38,246","00:00:40,789"
364,yknow what? i think thats enough for now. yeah. i dont want to be over rehearsed.,Joey,4,neutral,30,12,6,20,"00:00:42,500","00:00:46,962"
365,fine!,Phoebe,0,negative,30,13,6,20,"0:00:47,547","0:00:48,219"
366,ill do it without you!,Phoebe,0,negative,30,14,6,20,"0:00:48,219","0:00:50,279"
367,i dont need you or anybody else!,Phoebe,0,negative,30,15,6,20,"00:00:50,800","00:00:53,552"
368,im gonna make it on my own!,Phoebe,0,negative,30,16,6,20,"00:00:53,803","00:00:56,346"
369,youll see!!,Phoebe,0,negative,30,17,6,20,"0:00:57,682","0:01:00,435"
370,youll,Phoebe,4,neutral,30,18,6,20,"0:01:00,435","0:01:00,574"
371,i can't believe that ross is gone. it is just so sad.,Kori,5,negative,31,0,9,17,"00:22:08,315","00:22:11,902"
372,i didn't know ross and you were so close.,Chandler,6,negative,31,1,9,17,"00:22:12,110","00:22:14,154"
373,we weren't but we had one class together. he was such a great    guy and he talked so passionately about science. i always remembered him.,Kori,5,negative,31,2,9,17,"00:22:14,362","00:22:25,749"
374,i'm sure that would mean a lot to him.,Chandler,4,neutral,31,3,9,17,"00:22:22,120","00:22:25,749"
375,"and if heaven has a    door, i'm sure he's pressing his ear up against it and listening intently.",Chandler,4,neutral,31,4,9,17,"00:22:25,916","00:22:31,671"
376,i thought so many times about calling him and asking him out.    i guess i really missed my chance.,Kori,5,negative,31,5,9,17,"00:22:33,507","00:22:39,554"
377,but you didn't!,Ross,3,positive,31,6,9,17,"00:22:39,971","00:22:42,265"
378,i'm still alive!!,Ross,3,positive,31,7,9,17,"00:22:44,059","00:22:45,852"
379,"kori, i know this is a big surprise for you.",Ross,3,positive,31,8,9,17,"00:22:47,103","00:22:49,606"
380,it's a long story but the things    you just said really made my day!,Ross,3,positive,31,9,9,17,"00:22:49,815","00:22:53,944"
381,"i mean, the fact that you are here means more    to me than if this room were filled with people!",Ross,3,positive,31,10,9,17,"00:22:54,110","00:22:59,517"
382,"you sick freak, who does that? i can't believe i had a crush on    you!",Kori,0,negative,31,11,9,17,"00:22:59,825","00:23:04,120"
383,did you hear that? kori weston had a crush on me!!,Ross,3,positive,31,12,9,17,"00:23:09,584","00:23:15,257"
384,well do a quick check.,Dr. Long,4,neutral,32,0,8,22,"0:11:13,702","0:11:15,214"
385,okay.,Rachel,4,neutral,32,1,8,22,"0:11:15,214","0:11:16,092"
386,"so, eight days late huh?",Dr. Long,6,positive,32,2,8,22,"0:11:16,247","0:11:18,208"
387,yeah.,Rachel,4,neutral,32,3,8,22,"0:11:18,208","0:11:18,433"
388,you must be a little uncomfortable.,Dr. Long,4,neutral,32,4,8,22,"00:11:18,541","00:11:20,042"
389,"eh, just a tad.",Rachel,4,neutral,32,5,8,22,"00:11:20,209","00:11:22,837"
390,"youre about 80 percent effaced, so youre on your way.",Dr. Long,4,neutral,32,6,8,22,"0:11:23,712","0:11:26,524"
391,it still could last a little while longer.,Dr. Long,4,neutral,32,7,8,22,"0:11:26,524","0:11:28,769"
392,if youre anxious there are a few ways to help things along.,Dr. Long,4,neutral,32,8,8,22,"00:11:23,712","00:11:34,056"
393,do them!!,Ross,0,negative,32,9,8,22,"00:11:28,968","00:11:34,056"
394,"actually, theyre things you can do. just some home remedies, but in my experience ive found that some of them are quite effective.",Dr. Long,4,neutral,32,10,8,22,"00:11:35,015","00:11:42,857"
395,"well, we are ready to try anything.",Rachel,4,neutral,32,11,8,22,"0:11:43,023","0:11:45,155"
396,"okay, theres an herbal tea you can drink.",Dr. Long,4,neutral,32,12,8,22,"0:11:45,155","0:11:48,123"
397,okay.,Rachel,4,neutral,32,13,8,22,"00:11:48,237","00:11:49,280"
398,what is wrong with emma?,Chandler,5,negative,33,0,9,2,"00:13:18,339","00:13:20,507"
399,"oh she misunderstood, she thought she was moving to tulsa.",Monica,4,neutral,33,1,9,2,"00:13:18,339","00:13:22,634"
400,anytime you're ready.,Carol,4,neutral,34,0,1,9,"00:14:17,565","00:14:18,940"
401,"ok, ok, here we go.",Ross,4,neutral,34,1,1,9,"00:14:19,942","00:14:23,987"
402,"ok, where am i talking to, here?",Ross,4,neutral,34,2,1,9,"00:14:28,409","00:14:32,453"
403,"i mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",Ross,4,neutral,34,3,1,9,"00:14:32,621","00:14:37,417"
404,just aim for the bump.,Carol,4,neutral,34,4,1,9,"00:14:38,335","00:14:39,961"
405,"ok, ok, ok, ok, here goes.",Ross,4,neutral,34,5,1,9,"00:14:41,130","00:14:47,093"
406,"you know, i, you know, can't do this.",Ross,2,negative,34,6,1,9,"00:14:54,101","00:14:56,853"
407,"uh, this is too weird.",Ross,1,negative,34,7,1,9,"0:14:57,021","0:14:59,023"
408,i feel stupid.,Ross,5,negative,34,8,1,9,"0:14:59,023","0:15:00,168"
409,"so don't do it, it's fine. you don't have to do it just because susan does it.",Carol,4,neutral,34,9,1,9,"00:15:01,108","00:15:05,904"
410,"hello, baby. hello, hello.",Ross,3,positive,34,10,1,9,"00:15:06,071","00:15:10,742"
412,"oh, hi. its mark.",Mark,4,neutral,35,0,3,12,"00:04:18,258","00:04:20,384"
418,easy. easy. you have to go to the hospital. okay?,Ross,2,negative,36,0,3,21,"00:15:26,342","00:15:30,345"
419,"okay, i do.",Rachel,4,neutral,36,1,3,21,"0:15:30,512","0:15:31,324"
420,okay.,Ross,4,neutral,36,2,3,21,"0:15:31,324","0:15:31,706"
421,i really do.,Rachel,4,neutral,36,3,3,21,"0:15:31,706","0:15:32,541"
422,"okay, im gonna get your coat and then ill-ill put you in a cab.",Ross,4,neutral,36,4,3,21,"00:15:32,681","00:15:35,141"
423,"okay. oh wait, wait-wait, youre not gonna come with me?",Rachel,5,negative,36,5,3,21,"00:15:35,309","00:15:37,135"
424,of course i am. i just have to make a call.,Ross,6,positive,36,6,3,21,"00:15:40,856","00:15:45,109"
425,okay.,Rachel,4,neutral,36,7,3,21,"0:15:45,319","0:15:46,154"
426,okay?,Ross,4,neutral,36,8,3,21,"0:15:46,154","0:15:46,454"
427,thank you.  oww!!!! god!,Rachel,6,negative,36,9,3,21,"00:15:46,570","00:15:53,368"
428,"what?! i wh-, whats wrong?",Ross,2,negative,36,10,3,21,"00:15:53,535","00:15:54,661"
429,"im sorry, i just cant go to the hospital lookin like this.",Rachel,1,negative,36,11,3,21,"00:15:54,828","00:15:58,498"
430,"pete becker is circling the ring now. it looks like, hes just trying to feel him out. oh, bruiser is just...",TV Announcer,4,neutral,37,0,3,24,"00:21:57,065","00:22:03,237"
431,"run! run you crazy, rich freak!",Chandler,2,negative,37,1,3,24,"00:22:03,488","00:22:06,157"
432,"oh, i cant watch this.",Rachel,2,negative,37,2,3,24,"00:22:07,826","00:22:09,076"
433,"check it out, hes winning!  petes winning!",Joey,6,positive,37,3,3,24,"00:22:09,369","00:22:10,995"
434,really?!,Monica,6,positive,37,4,3,24,"0:22:11,246","0:22:12,838"
435,no-o-o!!,Joey,2,negative,37,5,3,24,"0:22:12,838","0:22:13,295"
436,"uh-oh, bruiser has becker on the canvas and is going for his favourite area.",TV Announcer,2,negative,37,6,3,24,"00:22:15,751","00:22:20,171"
437,oh! oh!,All,1,negative,37,7,3,24,"00:22:20,422","00:22:21,672"
438,"wait, if thats his favourite area, why is he being so mean to it?",Phoebe,6,negative,37,8,3,24,"00:22:21,961","00:22:25,926"
439,"well, this is ironic.",Ross,6,negative,37,9,3,24,"00:22:26,595","00:22:27,845"
440,"of your last two boyfriends, richard didnt want to have kids, and from the looks of it, now pete cant.",Ross,4,neutral,37,10,3,24,"00:22:28,096","00:22:33,601"
441,"dude, you dont have to brag! we got nothing here!!",Joey,0,negative,38,0,4,2,"00:21:29,705","00:21:33,165"
442,should we tell rachel theres an empty private room right next door to hers?,Chandler,4,neutral,39,0,8,24,"00:01:07,013","00:01:10,808"
443,"we could, or we can have sex in it.",Monica,3,positive,39,1,8,24,"00:01:11,851","00:01:15,104"
444,"well let me think about that, while i remove my pants!",Chandler,3,positive,39,2,8,24,"00:01:16,439","00:01:19,484"
445,i thought i was a complete idiot.,Rachel,6,positive,40,0,8,5,"00:06:37,605","00:06:40,857"
446,"hey, im with you. he even asked me if i thought youd go out with him.",Joey,4,neutral,40,1,8,5,"00:06:37,605","00:06:45,570"
447,"oh! oh, i think im gonna throw up a little bit. what did you say?",Rachel,1,negative,40,2,8,5,"00:06:45,822","00:06:50,575"
448,i said no.,Joey,4,neutral,40,3,8,5,"0:06:48,366","0:06:50,008"
449,what?!,Rachel,6,positive,40,4,8,5,"0:06:50,008","0:06:50,628"
450,what? ii just figured since youre pregnant youre not gonna be seeing people.,Joey,6,negative,40,5,8,5,"00:06:50,743","00:06:56,706"
451,"okay joey, first of all kash ford is not people. second of all, what did he say when you told him i was pregnant?",Rachel,0,negative,40,6,8,5,"00:06:56,874","00:06:58,750"
452,i didnt tell him. i didnt know if you were telling people. this is back when i thought kash was still people.,Joey,4,neutral,40,7,8,5,"00:07:06,551","00:07:12,431"
453,"good-good, dont tell him. dont tell him. just have him call me okay?",Rachel,2,negative,40,8,8,5,"0:07:12,598","0:07:14,851"
454,"rach look, i really dont think thats such a great",Joey,5,negative,40,9,8,5,"0:07:14,851","0:07:16,450"
455,"okay, you go do it! ill come back to that set! ill meet more actors! ill meet em all!",Rachel,3,positive,40,10,8,5,"00:07:16,561","00:07:21,273"
456,"ohh, here you are. i was looking for you before. joshuas gone so you and emily are free to go.",Rachel,4,neutral,41,0,4,16,"00:18:06,543","00:18:12,548"
457,thats okay.,Ross,4,neutral,41,1,4,16,"00:18:12,966","00:18:14,467"
458,"shes still in there enjoying her fake party and uh, its too late to do any of the things i had planned, so",Ross,4,neutral,41,2,4,16,"00:18:14,927","00:18:21,808"
459,ah! ah! i forgot my jacket!,Ross,0,negative,42,0,5,1,"00:21:09,768","00:21:11,769"
461,you tell them to wait!,Ross,0,negative,42,1,5,1,"00:21:11,937","00:21:14,230"
462,okay. wait! wait!,Rachel,4,neutral,42,2,5,1,"00:21:13,230","00:21:16,482"
463,emily.,Ross,4,neutral,42,3,5,1,"00:21:21,154","00:21:23,155"
464,oh no-no-no! oh-no!  no! no! emily!,Ross,0,negative,42,4,5,1,"00:21:28,036","00:21:34,709"
465,hey. call me when you get there. okay?,Monica,4,neutral,43,0,6,6,"00:19:41,346","00:19:43,431"
466,okay.,Rachel,4,neutral,43,1,6,6,"00:19:42,431","00:19:43,431"
467,i know. you're the guy who wouldn't chip in for the handyman.,The Hot Girl,5,negative,44,0,5,17,"00:13:12,416","00:13:15,835"
468,nevermind!,Ross,0,negative,44,1,5,17,"00:13:17,630","00:13:18,922"
469,"no, i-i actually thought it was unfair the way everyone reacted. i mean you had just moved in.",The Hot Girl,4,neutral,44,2,5,17,"00:13:19,757","00:13:25,637"
471,jen.,The Hot Girl,4,neutral,44,3,5,17,"00:13:33,229","00:13:34,854"
472,"jen, i know this may sound a little but uh, would you maybe wanna grab a cup of coffee sometime, or",Ross,4,neutral,44,4,5,17,"00:13:33,229","00:13:44,239"
473,sure! that would be nice.,Jen,3,positive,44,5,5,17,"00:13:45,366","00:13:47,116"
474,umm?,Ross,4,neutral,44,6,5,17,"00:13:47,827","00:13:48,868"
475,oh! my number is on there.  give me a call.,Jen,3,positive,44,7,5,17,"00:13:49,537","00:13:52,622"
476,i will give you a call.,Ross,4,neutral,44,8,5,17,"00:13:52,832","00:13:54,916"
477,i'll see you later.,Jen,4,neutral,44,9,5,17,"0:13:55,084","0:13:56,046"
478,okay!,Ross,3,positive,44,10,5,17,"0:13:56,046","0:13:57,005"
479,i forgot my paper.,Jen,4,neutral,44,11,5,17,"00:14:02,132","00:14:04,259"
480,"here we go. okay, brace yourselves.",Chandler,4,neutral,45,0,3,17,"00:08:52,198","00:08:55,283"
481,what?,Monica,4,neutral,45,1,3,17,"00:08:53,658","00:08:55,283"
482,okay.,Rachel,4,neutral,45,2,3,17,"0:08:56,827","0:08:57,389"
483,ow!,Monica,6,positive,45,3,3,17,"0:08:57,389","0:08:58,641"
484,arent you gonna go?,Phoebe,4,neutral,45,4,3,17,"0:09:04,961","0:09:05,733"
485,no. thank you.,Rachel,4,neutral,45,5,3,17,"0:09:05,733","0:09:06,967"
486,"no, rachel never pees in public restrooms.",Monica,4,neutral,45,6,3,17,"00:09:07,129","00:09:09,839"
487,"well, they never have any paper in there y'know. so my rule is no tissue, no tuschy.  well, if everybodys going.",Rachel,4,neutral,45,7,3,17,"00:09:10,591","00:09:24,479"
488,"no, y'know what dont close it  cause the... keys...are in there.",Phoebe,4,neutral,45,8,3,17,"00:09:25,606","00:09:27,983"
489,"oh, no-no-no-no-no-no!!",Chandler,2,negative,45,9,3,17,"00:09:28,192","00:09:29,568"
490,whats going on?,Joey,4,neutral,45,10,3,17,"0:09:30,152","0:09:30,820"
491,my lighters in there!,Chandler,2,negative,45,11,3,17,"0:09:30,820","0:09:32,729"
492,i promise.,Rachel,4,neutral,46,0,3,8,"00:02:31,442","00:02:32,484"
493,"although, dont feel like you cant visit.",Phoebe,4,neutral,46,1,3,8,"00:02:32,652","00:02:34,570"
494,"hey, is, is, is chandler here?",Joey,4,neutral,46,2,3,8,"00:02:37,240","00:02:39,700"
495,"no, no hes not.",Ross,4,neutral,46,3,3,8,"00:02:41,119","00:02:42,452"
496,"you guys, joey just saw janice kissing her ex-husband.",Monica,6,negative,46,4,3,8,"00:02:43,955","00:02:48,584"
497,"what?  so what are you going to do? i mean how, how are you going to tell chandler?",Ross,6,negative,46,5,3,8,"00:02:48,793","00:02:53,213"
498,"well, i was thinking about that and i, i think the best way would be, to not.",Joey,4,neutral,46,6,3,8,"00:02:53,381","00:02:57,843"
499,"joey, you cant keep this to yourself, if you know about this, you have to tell him.",Rachel,4,neutral,46,7,3,8,"00:02:58,761","00:03:02,214"
500,"itll kill him. i mean itll, itll just kill him.",Joey,2,negative,46,8,3,8,"00:03:02,182","00:03:04,474"
501,"well, you could wait til i go to the dentist, maybe",Phoebe,4,neutral,46,9,3,8,"00:03:04,642","00:03:07,519"
504,"hey, what are you doing here?",Carol,4,neutral,47,0,3,17,"00:12:05,599","00:12:07,642"
505,"well, oh just ah, i was just wondering, when you and i split up, did you get the tape that was half the last episode of",Ross,4,neutral,47,1,3,17,"00:12:07,893","00:12:14,524"
506,"ah yeah, but now its susan and me in mexico and the hostages coming home.",Carol,4,neutral,47,2,3,17,"00:12:18,362","00:12:22,031"
507,wheres ben?,Ross,4,neutral,47,3,3,17,"00:12:22,491","00:12:23,533"
508,hes sleeping.,Carol,4,neutral,47,4,3,17,"00:12:23,743","00:12:24,993"
509,"ahh.  ooh, is this a ah, is this a bad time?",Ross,6,positive,47,5,3,17,"00:12:24,000","00:12:29,122"
510,"umm, yeah, actually, susans gonna be home any minute, its kinda an anniversary.",Carol,3,positive,47,6,3,17,"00:12:29,373","00:12:34,544"
511,"oh! i thought you guys got married in uh, january?",Ross,6,negative,47,7,3,17,"00:12:34,712","00:12:37,172"
512,its not that kind of anniversary.,Carol,4,neutral,47,8,3,17,"00:12:37,381","00:12:39,090"
513,ah!  oh.,Ross,6,negative,47,9,3,17,"00:12:39,300","00:12:42,242"
514,sooo!! anyway...,Carol,4,neutral,47,10,3,17,"00:12:42,939","00:12:45,638"
515,where are we gonna find a tiny little hat?,Monica,4,neutral,48,0,3,8,"00:06:08,284","00:06:13,121"
516,"oh, oh, oh, ill get rainy day bear!!",Rachel,3,positive,48,1,3,8,"00:06:13,289","00:06:14,956"
517,"because hell know what to do?  oh my god, youre a genius!",Monica,3,positive,48,2,3,8,"00:06:15,124","00:06:19,378"
518,"oh god, oh god, its sowed on though.",Rachel,2,negative,48,3,3,8,"00:06:19,545","00:06:21,463"
519,give it. give it.,Monica,4,neutral,48,4,3,8,"00:06:21,631","00:06:23,090"
520,okay.,Rachel,4,neutral,48,5,3,8,"00:06:22,090","00:06:23,090"
521,oh!!,Monica and Rachel,6,negative,48,6,3,8,"00:06:23,466","00:06:24,674"
522,"oh, its just like a bloodbath in here today.",Rachel,5,negative,48,7,3,8,"00:06:27,303","00:06:30,806"
523,please. this is so your fault.,Ross,0,negative,49,0,1,23,"0:09:14,804","0:09:18,446"
524,"how, how is this my fault?",Susan,6,negative,49,1,1,23,"0:09:18,446","0:09:18,602"
525,"look, carol never threw me out of a room before you came along.",Ross,0,negative,49,2,1,23,"00:09:18,724","00:09:21,685"
526,"yeah? well, there's a lot of things carol never did before i came along.",Susan,0,negative,49,3,1,23,"00:09:21,894","00:09:25,480"
531,"hey, hey, ok, all right, that's it!",Phoebe,0,negative,49,6,1,23,"00:09:29,735","00:09:33,947"
532,get in here.,Phoebe,0,negative,49,7,1,23,"00:09:32,947","00:09:34,447"
533,come on.,Phoebe,4,neutral,49,8,1,23,"00:09:33,447","00:09:34,447"
534,"my god, you guys, i don't believe you.",Phoebe,0,negative,49,9,1,23,"00:09:34,615","00:09:38,410"
535,there are children coming into the world in this very building and your negative fighting noises are not the first thing they should be hearing.,Phoebe,0,negative,49,10,1,23,"00:09:38,578","00:09:45,458"
536,"so just stop all the yelling, just stop it!",Phoebe,0,negative,49,11,1,23,"00:09:45,626","00:09:48,086"
537,"yeah, susan.",Ross,4,neutral,49,12,1,23,"00:09:48,296","00:09:50,714"
538,"don't make me do this again, i don't like my voice like this.",Phoebe,0,negative,49,13,1,23,"00:09:50,881","00:09:54,593"
539,"ok, who wants to hear something ironic?",Phoebe,4,neutral,49,14,1,23,"00:09:59,807","00:10:02,225"
540,"oh! here it is!  ooh, joey! why did you sign it, ""son of a bitch?""",Phoebe,6,negative,50,0,6,22,"00:16:55,597","00:17:00,101"
541,i didnt do that! who wouldve done that?!,Joey,6,negative,50,1,6,22,"0:17:03,439","0:17:05,671"
542,son of a bitch!,The Dry Cleaner,0,negative,50,2,6,22,"0:17:05,671","0:17:06,747"
543,"okay, maybe ask this guy.",Phoebe,4,neutral,50,3,6,22,"00:17:07,317","00:17:09,527"
544,"oh, did i not mention? carl is a guy i hired to be my identical twin for a medical research project.",Joey,4,neutral,51,0,6,17,"00:14:57,062","00:15:05,153"
